"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Ζώνες Προστασίας Ορεινού Όγκου Λαυρίου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=94&Itemid=","Λαύριο ,   ορεινοί όγκοι ,   προστασία ,   ευαίσθητη περιοχή ,   ΟΡΣΑ","Περιέχονται τα τα όρια των ζωνών προστασίας του ορεινού όγκου του Λαυρίου. Οι ζώνες προστασίας του ορεινού όγκου του Λαυρίου καθορίζονται από το Π.Δ. ΦΕΚ 796Δ/2003. Η κλιμακα ψηφιοποίησης είναι 1:25000.","2010-09-22","2010-09-22","-","SHP","http://geodata.gov.gr/datasets/attachments/b5dc07c9-bc50-4f4c-a321-697e93333dc0/shp/oreinoi_ogkoi_lauriou.zip","GML","http://geodata.gov.gr/datasets/attachments/b5dc07c9-bc50-4f4c-a321-697e93333dc0/gml/oreinoi_ogkoi_lauriou.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.900067;37.652739;24.066516;37.884151","","b5dc07c9-bc50-4f4c-a321-697e93333dc0","http://geodata.gov.gr/datasets/data/b5dc07c9-bc50-4f4c-a321-697e93333dc0/b5dc07c9-bc50-4f4c-a321-697e93333dc0.xml","","KML","http://geodata.gov.gr/datasets/attachments/b5dc07c9-bc50-4f4c-a321-697e93333dc0/kml/oreinoi_ogkoi_lauriou.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=11&lat=4546836.08682&lon=2669114.01588&layers=oreinoi_ogkoi_lauriou&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ζώνες Προστασίας Ορεινού Όγκου Πάρνηθας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=96&Itemid=","Πάρνηθα ,   ορεινοί όγκοι ,   προστασία ,   ευαίσθητη περιοχή ,   ΟΡΣΑ","Περιέχονται τα τα όρια των ζωνών προστασίας του ορεινού όγκου της Πάρνηθας. Οι ζώνες προστασίας του ορεινού όγκου της Πάρνηθας καθορίζονται από το ΦΕΚ 619Δ/2008. Η κλιμακα ψηφιοποίησης είναι 1:30000.","2010-09-22","2010-09-22","-","SHP","http://geodata.gov.gr/datasets/attachments/780ad9bc-e517-42c7-b894-b4648fc3595f/shp/oreinoi_ogkoi_parnithas.zip","GML","http://geodata.gov.gr/datasets/attachments/780ad9bc-e517-42c7-b894-b4648fc3595f/gml/oreinoi_ogkoi_parnithas.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.528170;38.078029;23.854199;38.256563","","780ad9bc-e517-42c7-b894-b4648fc3595f","http://geodata.gov.gr/datasets/data/780ad9bc-e517-42c7-b894-b4648fc3595f/780ad9bc-e517-42c7-b894-b4648fc3595f.xml","","KML","http://geodata.gov.gr/datasets/attachments/780ad9bc-e517-42c7-b894-b4648fc3595f/kml/oreinoi_ogkoi_parnithas.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=11&lat=4606227.65779&lon=2642590.36707&layers=oreinoi_ogkoi_parnithas&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ζώνες Προστασίας Ορεινού Όγκου Πεντέλης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=95&Itemid=","Πεντέλη ,   ορεινοί όγκοι ,   προστασία ,   ευαίσθητη περιοχή ,   ΟΡΣΑ","Περιέχονται τα τα όρια των ζωνών προστασίας του ορεινού όγκου της Πεντέλης. Οι ζώνες προστασίας του ορεινού όγκου της Πεντέλης καθορίζονται από το Π.Δ. ΦΕΚ 775Δ/1988. Η κλιμακα ψηφιοποίησης είναι 1:25000.","2010-09-22","2010-09-22","-","SHP","http://geodata.gov.gr/datasets/attachments/d801dd4a-db05-45a0-a4bc-2e7d2952c101/shp/oreinoi_ogkoi_pentelhs.zip","GML","http://geodata.gov.gr/datasets/attachments/d801dd4a-db05-45a0-a4bc-2e7d2952c101/gml/oreinoi_ogkoi_pentelhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.827829;38.007621;23.985850;38.200911","","d801dd4a-db05-45a0-a4bc-2e7d2952c101","http://geodata.gov.gr/datasets/data/d801dd4a-db05-45a0-a4bc-2e7d2952c101/d801dd4a-db05-45a0-a4bc-2e7d2952c101.xml","","KML","http://geodata.gov.gr/datasets/attachments/d801dd4a-db05-45a0-a4bc-2e7d2952c101/kml/oreinoi_ogkoi_pentelhs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=11&lat=4593768.42218&lon=2663763.4239&layers=oreinoi_ogkoi_pentelhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Θέσεις Αρχαίων Μνημείων","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=28&sobi2Id=127&Itemid=","αρχαιολογικοί χώροι ,   μνημεία ,   αρχαία θέατρα ,   πολιτισμός","Σημειακό αρχείο το οποίο υποδεικνύει τις γεωγραφικές θέσεις των αρχαίων θεάτρων, ωδείων και εκκλησιαστηρίων σύμφωνα με τον κατάλογο του πολιτιστικού σωματείου 'ΔΙΑΖΩΜΑ'.","2010-12-21","2010-12-21","-","SHP","http://geodata.gov.gr/datasets/attachments/89d55cbd-7351-4ff9-a246-b5b0d309add2/shp/archaia_theatra.zip","GML","http://geodata.gov.gr/datasets/attachments/89d55cbd-7351-4ff9-a246-b5b0d309add2/gml/archaia_theatra.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","17.493808,31.380527,33.38627,43.537637","","89d55cbd-7351-4ff9-a246-b5b0d309add2","http://geodata.gov.gr/datasets/data/89d55cbd-7351-4ff9-a246-b5b0d309add2/89d55cbd-7351-4ff9-a246-b5b0d309add2.xml","","KML","http://geodata.gov.gr/datasets/attachments/89d55cbd-7351-4ff9-a246-b5b0d309add2/kml/archaia_theatra.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4633324.58431&lon=2598857.98465&layers=archaia_theatra&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ιστορικό Αγροτοδασικών Πυρκαγιών","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=20&sobi2Id=71&Itemid=","δάση ,   πυρκαγιές ,   στρέμματα ,   εκτάσεις ,   καταστροφές","Περιέχονται οι θέσεις και λοιπά στοιχεία των αγροτοδασικών πυρκαγιών που εκδηλώθηκαν στην Ελλάδα από 3/5/1999 έως και 31/12/2009. Η έκταση των καμμένων περιοχών αποτελεί εκτίμηση.","2010-09-10","2010-09-10","-","CSV","http://geodata.gov.gr/datasets/attachments/a49abdbd-1206-455e-a5ba-ce7a2dc83775/csv/istoriko_pyrkagiwn.zip","XLS","http://geodata.gov.gr/datasets/attachments/a49abdbd-1206-455e-a5ba-ce7a2dc83775/ms-excel/istoriko_pyrkagiwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","a49abdbd-1206-455e-a5ba-ce7a2dc83775","http://geodata.gov.gr/datasets/data/a49abdbd-1206-455e-a5ba-ce7a2dc83775/a49abdbd-1206-455e-a5ba-ce7a2dc83775.xml","","ODS","http://geodata.gov.gr/datasets/attachments/a49abdbd-1206-455e-a5ba-ce7a2dc83775/ods/istoriko_pyrkagiwn.zip","","","","","",""
"Καθορισμένος αιγιαλός της νήσου Σαμοθράκης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=25&sobi2Id=188&Itemid=","Hydrography ,   αιγιαλός ,   παραλίες ,   θάλασσα ,   Σαμοθράκη","Περιέχονται τα όρια καθορισμού του αιγιαλού, παραλίας και παλαιού αιγιαλού της Σαμοθράκης όπως αυτά έχουν ψηφιοποιηθεί με ίδια μέσα από την Κτηματική Υπηρεσία του Νομού Έβρου. Σημειώνεται πως τα προσφερόμενα γεωχωρικά δεδομένα δεν αποτελούν επίσημο καθορισμό του αιγιαλού και της παραλίας σε ψηφιακή μορφή, αλλά ψηφιοποίηση της αντίστοιχης περιγραφικής πληροφορίας που έχει κατα καιρούς δημοσιευτεί σε σχετικά ΦΕΚ. Για τους καθορισμούς έχουν χρησιμοποιηθεί εκτός των άλλων εξαρτήσεις από σημεία του εδάφους, ανεξάρτητα συστήματα συντεταγμένων, ΗΑΤΤ σε μικρό ή μεγάλο φύλλο χάρτη, ΤΜ3 και το προβολικό σύστημα ΕΓΣΑ'87. Τα προσφερόμενα δεδομένα αποτελούν προσπάθεια ολοκλήρωσης όλων των παραπάνω διαφορετικών πηγών και μεθόδων. Η έκδοση των δεδομένων είναι η 1.1 (ver. 1.1). Τα δεδομένα βασίζονται στην προηγούμενη έκδοση τους (ver. 1.0) στα οποία και προστέθηκε ο καθορισμός αιγιαλού και παραλίας στη θέση Αρχοντόπετρα Σαμοθράκης όπως αυτή ορίζεται στο σχετικό ΦΕΚ (233/Δ/07-07-2011).","2010-10-07","2011-08-22","-","SHP","http://geodata.gov.gr/datasets/attachments/440a3a27-37f4-4efa-aba1-3775f9f22f7c/shp/aigialos_samothrakhs.zip","GML","http://geodata.gov.gr/datasets/attachments/440a3a27-37f4-4efa-aba1-3775f9f22f7c/gml/aigialos_samothrakhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.1","25.449758,25.696445,40.388623,40.503026","-","440a3a27-37f4-4efa-aba1-3775f9f22f7c","http://geodata.gov.gr/datasets/data/440a3a27-37f4-4efa-aba1-3775f9f22f7c/440a3a27-37f4-4efa-aba1-3775f9f22f7c.xml","Κτηματική Υπηρεσία Νομού Εβρου","KML","http://geodata.gov.gr/datasets/attachments/440a3a27-37f4-4efa-aba1-3775f9f22f7c/kml/aigialos_samothrakhs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=11&lat=4931428.99457&lon=2846524.35849&layers=aigialos_samothrakhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Κατάλογοι Μηχανολογικού Εξοπλισμού των ΟΤΑ, Νομαρχιών και Περιφερειών","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=19&sobi2Id=100&Itemid=","μηχανήματα ,   οχήματα ,   μηχανολογικός εξοπλισμός ,   εξοπλισμός ,   δήμοι","Περιέχονται οι κατάλογοι καταγραφής του μηχανολογικού εξοπλισμού σε ΟΤΑ - Νομαρχίες και Περιφέρειες της Χώρας. Αυτή η καταγραφή εξελίχθηκε το καλοκαίρι του 2010, και παρουσιάζεται στο site  του ΥΠΕΣΑΗΔ. Την εφαρμογή ανέπτυξε η Δνση Μηχανοργάνωσης και Η.Ε.Σ. του ΥΠΕΣΑΗΔ, σε συνεργασία με τη Δνση Τεχνικών Υπηρεσιών.","2010-09-23","2010-09-23","-","XLS","http://geodata.gov.gr/datasets/attachments/36553339-21f8-4a5f-913b-7c26b828775d/ms-excel/mhxanologikos_exoplismos_dhmwn_nomarxiwn_perifereiwn.zip","ODS","http://geodata.gov.gr/datasets/attachments/36553339-21f8-4a5f-913b-7c26b828775d/ods/mhxanologikos_exoplismos_dhmwn_nomarxiwn_perifereiwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","36553339-21f8-4a5f-913b-7c26b828775d","http://geodata.gov.gr/datasets/data/36553339-21f8-4a5f-913b-7c26b828775d/36553339-21f8-4a5f-913b-7c26b828775d.xml","","","","","","","","",""
"Κατάλογος Δήμων","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=19&sobi2Id=186&Itemid=","Administrative units ,   Καλλικράτης ,   Καποδίστριας ,   δήμοι ,   OTA","Το αρχείο περιέχει την αντιστοίχιση των δήμων και κοινοτήτων της χώρας του προγράμματος ""Καποδίστριας"", με τους νέους δήμους, όπως αυτοί καθορίζονται στο σχέδιο ""Καλλικράτης"". Η έκδοση των δεδομένων είναι η 1.1 (ver. 1.1). Τα δεδομένα βασίζονται στην προηγούμενη έκδοση τους (ver. 1.0) στα οποία και προστέθηκαν:  1) οι κωδικοί του ΥΠΕΣ για τους καποδιστριακούς ΟΤΑ 2) οι κωδικοί του ΥΠΕΣΑΗΔ για τους καλλικρατικούς δήμους 3) οι κωδικοί της ΕΣΥΕ/ΕΛΣΤΑΤ για τους καποδιστριακούς ΟΤΑ 4) οι κωδικοί της ΕΛΣΤΑΤ για τους καλλικρατικούς δήμους","2010-12-08","2011-07-28","-","XLS","http://geodata.gov.gr/datasets/attachments/c4a8298f-95a7-49e2-b968-4bdb55b7fb08/ms-excel/katalogos_dhmwn.zip","ODS","http://geodata.gov.gr/datasets/attachments/c4a8298f-95a7-49e2-b968-4bdb55b7fb08/ods/katalogos_dhmwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.1","16.76871,30.655429,33.188516,43.339883","-","c4a8298f-95a7-49e2-b968-4bdb55b7fb08","http://geodata.gov.gr/datasets/data/c4a8298f-95a7-49e2-b968-4bdb55b7fb08/c4a8298f-95a7-49e2-b968-4bdb55b7fb08.xml","Υπουργείο Εσωτερικών, Αποκέντρωσης & Ηλεκτρονικής Διακυβέρνησης","","","","","","","",""
"Καταφύγια Άγριας Ζωής","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=107&Itemid=","καταφύγια ,   άγρια ζωή ,   άγρια ζώα ,   απειλούμενα είδη ,   πανίδα","Περιλαμβάνονται τα Καταφύγια άγριας ζωής τα οποία έχουν θεσμοθετηθεί σύμφωνα με τις διατάξεις της δασικής νομοθεσίας και οριοθετήθηκαν με τα στοιχεία των Δασικών Υπηρεσιών.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/698c0e2a-4d82-473c-97e7-ad67ee0d9c92/shp/katafygia_agrias_zwhs.zip","GML","http://geodata.gov.gr/datasets/attachments/698c0e2a-4d82-473c-97e7-ad67ee0d9c92/gml/katafygia_agrias_zwhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","698c0e2a-4d82-473c-97e7-ad67ee0d9c92","http://geodata.gov.gr/datasets/data/698c0e2a-4d82-473c-97e7-ad67ee0d9c92/698c0e2a-4d82-473c-97e7-ad67ee0d9c92.xml","","KML","http://geodata.gov.gr/datasets/attachments/698c0e2a-4d82-473c-97e7-ad67ee0d9c92/kml/katafygia_agrias_zwhs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4628432.6145&lon=2660323.75763&layers=katafygia_agrias_zwhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Καταφύγια Άγριας Ζωής (e-per.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=77&Itemid=","καταφύγια ,   άγρια ζωή ,   άγρια ζώα ,   απειλούμενα είδη ,   ΥΠΕΚΑ","Περιέχονται τα όρια των Καταφύγιων Άγριας Ζωής της Ελλάδας και λοιπές πληροφορίες για αυτά, όπως ο αριθμός ΦΕΚ της απόφασης αναγνώρισης τους.","2010-09-16","2010-09-16","-","SHP","http://geodata.gov.gr/datasets/attachments/c879762a-5536-4285-9d5b-76c191ff51f8/shp/katafygia_agrias_zwhs.zip","GML","http://geodata.gov.gr/datasets/attachments/c879762a-5536-4285-9d5b-76c191ff51f8/gml/katafygia_agrias_zwhs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","c879762a-5536-4285-9d5b-76c191ff51f8","http://geodata.gov.gr/datasets/data/c879762a-5536-4285-9d5b-76c191ff51f8/c879762a-5536-4285-9d5b-76c191ff51f8.xml","","KML","http://geodata.gov.gr/datasets/attachments/c879762a-5536-4285-9d5b-76c191ff51f8/kml/katafygia_agrias_zwhs.zip","","","","","",""
"Λεκάνες Απορροής (e-per.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=63&Itemid=","υδρογραφικό δίκτυο ,   λεκάνες απορροής ,   φυσιογραφία ,   υδρογραφία","Περιλαμβάνει τις λεκάνες απορροής της Ελλάδας. Τα δεδομένα αυτά δημιουργήθηκαν με βάση την κοινοτική οδηγία περί υδάτων (2000/60/EC). Το σύνολο δεδομένων 'Λεκάνες Απορροής (e-per.gr)' έχει αντικατασταθεί από το επίσημο σύνολο 'Λεκάνες Απορροής (Ειδική Γραμματεία Υδάτων)' της Ειδικής Γραμματείας Υδάτων.","2010-09-09","2010-09-09","-","SHP","http://geodata.gov.gr/datasets/attachments/4754121f-6b25-46a6-b787-f3f74b478557/shp/lekanes_aporrohs.zip","GML","http://geodata.gov.gr/datasets/attachments/4754121f-6b25-46a6-b787-f3f74b478557/gml/lekanes_aporrohs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","-","4754121f-6b25-46a6-b787-f3f74b478557","http://geodata.gov.gr/datasets/data/4754121f-6b25-46a6-b787-f3f74b478557/4754121f-6b25-46a6-b787-f3f74b478557.xml","Υπουργείο Περιβάλλοντος, Ενέργειας και Κλιματικής Αλλαγής","KML","http://geodata.gov.gr/datasets/attachments/4754121f-6b25-46a6-b787-f3f74b478557/kml/lekanes_aporrohs.zip","","","","","",""
"Λεκάνες απορροής (Ειδική Γραμματεία Υδάτων)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=30&sobi2Id=135&Itemid=","υδρογραφία ,   υδρογραφικό δίκτυο","Περιέχονται οι 45 Λεκάνες Απορροής Ποταμών της χώρας, όπως καθορίσθηκαν και αποτυπώθηκαν με την, από 16 Ιουλίου 2010, Απόφαση της Εθνικής Επιτροπής Υδάτων (ΦΕΚ 1383/8/2-9-10 και ΦΕΚ 1572/Β/28-9-10 που διορθώνει το Παράρτημα II του προηγούμενου  ΦΕΚ). Τα δεδομένα προέρχονται από το θεματικό επίπεδο των υδρολογικών λεκανών της βάσης δεδομένων του Υδροσκοπίου (http://www.hydroscope.gr/). Από αυτά αφαιρέθηκαν τα πολύγωνα εκτός Ελλάδας. Ακολούθως πραγματοποιήθηκε γενίκευση συνένωσης των πολυγώνων των υδρολογικών λεκανών.  Στη συνέχεια προστέθηκε το πεδίο 'namenl' το οποίο περιέχει τις Ελληνικές ονομασίες που είναι συμβατές με το ΦΕΚ 1572/Β’/28.09.2010. Τα αρχικά δεδομένα δημιουργήθηκαν κατά τη διάρκεια της 2ης φάσης του έργου της ΕΤΥΜΠ (1997-2005) μέσω ψηφιοποίησης χαρτών ΓΥΣ κλίμακας 1:50.000. Τα δεδομένα αυτά προσαρμόστηκαν στα σύνορα που προέρχονται από ψηφιοποίηση διαφανειών Γ.Υ.Σ. κλίμακας 1:50.000, η οποία πραγματοποιήθηκε το 1998 και την ακτογραμμή της Υδρογραφικής Υπηρεσίας Πολεμικού Ναυτικού, η οποία μετασχηματίστηκε από ED50 σε ΕΓΣΑ 87.","2010-12-17","2010-12-17","-","SHP","http://geodata.gov.gr/datasets/attachments/1e20cf39-0f32-4071-83d9-4be2b95324a2/shp/lekanes_aporrohs.zip","GML","http://geodata.gov.gr/datasets/attachments/1e20cf39-0f32-4071-83d9-4be2b95324a2/gml/lekanes_aporrohs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","19.221163,30.116704,34.655598,41.769278","-","1e20cf39-0f32-4071-83d9-4be2b95324a2","http://geodata.gov.gr/datasets/data/1e20cf39-0f32-4071-83d9-4be2b95324a2/1e20cf39-0f32-4071-83d9-4be2b95324a2.xml","Υπουργείο Περιβάλλοντος, Ενέργειας και Κλιματικής Αλλαγής","KML","http://geodata.gov.gr/datasets/attachments/1e20cf39-0f32-4071-83d9-4be2b95324a2/kml/lekanes_aporrohs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4641121.16119&lon=2782857.20762&layers=lekanes_aporrohs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Λεξικό Δήμων και Κοινοτήτων (1991)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=42&Itemid=","δήμοι ,   κοινότητες ,   λεξικό ,   ονόματα ,   τοπονύμια","Λεξικό των Δήμων και Κοινοτήτων της Ελλάδας, σύμφωνα με την απογραφή του 1991","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/3c8e9f68-9b70-48f2-b915-6137e7694efb/ms-excel/lexiko_dhmwn_koinothtwn_1991.zip","ODS","http://geodata.gov.gr/datasets/attachments/3c8e9f68-9b70-48f2-b915-6137e7694efb/ods/lexiko_dhmwn_koinothtwn_1991.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","1991","3c8e9f68-9b70-48f2-b915-6137e7694efb","http://geodata.gov.gr/datasets/data/3c8e9f68-9b70-48f2-b915-6137e7694efb/3c8e9f68-9b70-48f2-b915-6137e7694efb.xml","","","","","","","","",""
"Λεξικό Δήμων και Κοινοτήτων (2001)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=43&Itemid=","δήμοι ,   κοινότητες ,   λεξικό ,   ονόματα ,   τοπονύμια","Λεξικό των Δήμων και Κοινοτήτων της Ελλάδας, σύμφωνα με την απογραφή του 2001","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/25c0db11-fa77-4109-b52e-890d8167f26a/ms-excel/lexiko_dhmwn_koinothtwn_2001.zip","ODS","http://geodata.gov.gr/datasets/attachments/25c0db11-fa77-4109-b52e-890d8167f26a/ods/lexiko_dhmwn_koinothtwn_2001.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","2001","25c0db11-fa77-4109-b52e-890d8167f26a","http://geodata.gov.gr/datasets/data/25c0db11-fa77-4109-b52e-890d8167f26a/25c0db11-fa77-4109-b52e-890d8167f26a.xml","","","","","","","","",""
"Λίμνες Ελλάδας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=31&Itemid=","λίμνη ,   υδρογραφία","Στο αρχείο περιλαμβάνονται οι λίμνες στην έκταση της Ελλάδας","2010-06-02","2010-06-02","-","SHP","http://geodata.gov.gr/datasets/attachments/a7723063-0fe2-495f-95e9-afe8d5b441c5/shp/limnes.zip","GML","http://geodata.gov.gr/datasets/attachments/a7723063-0fe2-495f-95e9-afe8d5b441c5/gml/limnes.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","","17.208163,31.094882,33.430215,43.581583","-","a7723063-0fe2-495f-95e9-afe8d5b441c5","http://geodata.gov.gr/datasets/data/a7723063-0fe2-495f-95e9-afe8d5b441c5/a7723063-0fe2-495f-95e9-afe8d5b441c5.xml","","KML","http://geodata.gov.gr/datasets/attachments/a7723063-0fe2-495f-95e9-afe8d5b441c5/kml/limnes.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4577063.58484&lon=2644291.2199&layers=limnes&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Λοιποί τόποι περιβαλλοντικού ενδιαφέροντος","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=104&Itemid=","φυτώρια ,   χώροι εκγύμνασης σκύλων ,   απαγόρευση θήρας ,   κυνήγι ,   ΥΠΕΚΑ","Περιλαμβάνονται τα όρια χώρων περιβαλλοντικού ενδιαφέροντος όπως φυτώρια, χώροι εκγύμνασης σκύλων, χώροι προσωρινής απαγόρευσης θήρας και δάση ιδιαίτερου φυσικού κάλους. Πρόσθετα παρέχονται πληροφορίες όπως εποπτεύουσα αρχή και στοιχεία πανίδας.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/e02cf6d7-eb9d-4eaa-83ec-94c03dc11e4f/shp/loipes_perioxes_perivallontikou_endiaferontos.zip","GML","http://geodata.gov.gr/datasets/attachments/e02cf6d7-eb9d-4eaa-83ec-94c03dc11e4f/gml/loipes_perioxes_perivallontikou_endiaferontos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","e02cf6d7-eb9d-4eaa-83ec-94c03dc11e4f","http://geodata.gov.gr/datasets/data/e02cf6d7-eb9d-4eaa-83ec-94c03dc11e4f/e02cf6d7-eb9d-4eaa-83ec-94c03dc11e4f.xml","","KML","http://geodata.gov.gr/datasets/attachments/e02cf6d7-eb9d-4eaa-83ec-94c03dc11e4f/kml/loipes_perioxes_perivallontikou_endiaferontos.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=8&lat=4887994.22937&lon=2562025.73927&layers=loipes_perioxes_perivallontikou_endiafe&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Λοιποί Τόποι Περιβαλλοντικού Ενδιαφέροντος (e-per.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=92&Itemid=","ζώνες ,   προστασία ,   περιβάλλον ,   ΥΠΕΚΑ","Περιλαμβάνονται τα όρια διαφόρων περιοχών περιβαλλοντικού ενδιαφέροντος, όπως ζώνες προστασίας της φύσης.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/3ebfe61a-802c-4f79-8714-1bee9d322c19/shp/loipoi_topoi_perivallontikou_endiaferontos.zip","GML","http://geodata.gov.gr/datasets/attachments/3ebfe61a-802c-4f79-8714-1bee9d322c19/gml/loipoi_topoi_perivallontikou_endiaferontos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","3ebfe61a-802c-4f79-8714-1bee9d322c19","http://geodata.gov.gr/datasets/data/3ebfe61a-802c-4f79-8714-1bee9d322c19/3ebfe61a-802c-4f79-8714-1bee9d322c19.xml","","KML","http://geodata.gov.gr/datasets/attachments/3ebfe61a-802c-4f79-8714-1bee9d322c19/kml/loipoi_topoi_perivallontikou_endiaferontos.zip","","","","","",""
